id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_077_CA_1,0.376067013,0.376153737,0.404925346,0.412404239,0.437499136,0.466126353,0.490999818,0.539019823,0.588835776,0.600720644,0.564410806,0.514200926,0.526383519,0.505799651,0.473646671,0.442533642,0.417780876,0.487594306,0.498730689,0.480557978,0.453387648,0.427909046,0.436901599,0.430593044,0.418128222,0.405315608,0.394799709,0.415934026
HOBBIES_1_078_CA_1,1.916928053,1.871640921,1.833977103,1.806260347,1.787926078,1.776839375,1.80155313,1.807707429,1.92795682,1.92619276,1.990564942,1.95185101,1.871734738,2.036405325,2.100128412,2.042690754,1.968924165,1.963609815,1.930224061,1.858285666,1.780237913,1.774256706,1.741368294,1.793170691,1.844362974,1.947982669,1.934506416,1.898835659
HOBBIES_1_079_CA_1,1.10222578,1.070052147,1.021797657,0.976160467,0.940576494,0.91606319,0.9504354,0.955475569,0.994506478,1.01760447,1.003535032,0.975369215,0.94684273,0.94865799,0.988988578,1.039033532,1.058457494,1.034919024,0.996749401,0.984896123,0.962823033,0.964446664,0.951859355,0.934532285,0.918444395,0.930777788,0.929037035,0.920525491
HOBBIES_1_080_CA_1,4.239990234,4.216382504,4.225456238,4.220129967,4.209095001,4.197485924,4.187747955,4.180531025,4.175600052,4.172442913,4.170513153,4.169392109,4.168766499,4.168430328,4.168259144,4.168174744,4.168139458,4.168127537,4.168119431,4.168117523,4.168119431,4.168119431,4.168119431,4.168119431,4.168119431,4.491187572,4.62702179,4.601291656
HOBBIES_1_081_CA_1,0.595753372,0.597355723,0.616701365,0.615729451,0.604663134,0.616707206,0.612631679,0.627086699,0.675067186,0.679488778,0.713577986,0.731337905,0.711853743,0.67701441,0.693634033,0.707618833,0.690994382,0.6611619,0.682604671,0.674087524,0.67743516,0.686188102,0.69632411,0.705417097,0.712526739,0.69124496,0.712000608,0.724652529
HOBBIES_1_082_CA_1,0.298714638,0.292974353,0.289432049,0.287438035,0.286429882,0.285994768,0.285859227,0.285860538,0.285910726,0.285966754,0.286012292,0.28604424,0.28606379,0.286073804,0.314242244,0.322661877,0.319628954,0.312010407,0.303943872,0.297282457,0.292498231,0.317583442,0.324169874,0.320149899,0.31206429,0.303819895,0.297123075,0.292362452
HOBBIES_1_083_CA_1,0.28141427,0.262574196,0.229142904,0.223398685,0.230422616,0.241814733,0.224754691,0.255316377,0.272606969,0.310306787,0.350744486,0.356838107,0.318358779,0.296020031,0.313096762,0.315500975,0.311218381,0.276015878,0.233604789,0.223493218,0.228736639,0.239683747,0.222789049,0.196866035,0.199544787,0.185715079,0.167261839,0.149837136
HOBBIES_1_084_CA_1,1.122552037,1.118092775,1.12704742,1.116776466,1.124159575,1.090015888,1.092153311,1.084450722,1.074480534,1.088695765,1.086623192,1.078569531,1.092838049,1.090065718,1.081137657,1.094620943,1.091238499,1.105496168,1.077124715,1.06002152,1.049820662,1.115184546,1.129359484,1.144923687,1.181432724,1.173329473,1.148764729,1.121200323
HOBBIES_1_085_CA_1,1.348153353,1.405401707,1.361154795,1.312575579,1.312323332,1.297239304,1.358136654,1.40767622,1.52511096,1.537359238,1.533965826,1.442942381,1.403222084,1.315678835,1.257032633,1.262569427,1.217965364,1.152736902,1.086169004,1.151457071,1.314996243,1.42134738,1.644431353,1.650700331,1.584203959,1.493291616,1.406718254,1.336540699
HOBBIES_1_086_CA_1,1.331352234,1.373479843,1.358591557,1.355637312,1.358566523,1.380150557,1.356250048,1.317992449,1.28118062,1.284671307,1.304165125,1.293709278,1.288764715,1.270742655,1.299731731,1.310016632,1.310457468,1.290403366,1.298362017,1.333013296,1.372233868,1.372942924,1.341190338,1.318565607,1.304346085,1.296415806,1.292475939,1.274505138
HOBBIES_1_087_CA_1,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.58405292,0.654597282
HOBBIES_1_088_CA_1,0.676735163,0.675902128,0.675713539,0.675799131,0.675967455,0.676132441,0.676264286,0.676358223,0.676420927,0.785789728,0.802805662,0.781224251,0.750232458,0.722803831,0.702798128,0.689890623,0.703937769,0.703310728,0.697246075,0.69047451,0.684942484,0.681088448,0.678691626,0.764545918,0.777413607,0.759945869,0.735170841,0.713307142
HOBBIES_1_089_CA_1,1.892959118,1.886492729,1.80100441,1.779003382,1.762701273,1.724619389,1.791974068,1.892760754,1.906947136,1.907784343,1.822610378,1.716565728,1.648718953,1.636892319,1.677748919,1.733000517,1.756548882,1.734874725,1.77888763,1.762854338,1.777344227,1.83010149,1.917121887,1.867039561,1.766721964,1.691335201,1.614898443,1.605048895
HOBBIES_1_090_CA_1,3.617557287,3.458173513,3.904483795,3.968017101,3.816439152,3.605410337,3.532232523,3.504597902,3.451679945,3.325259924,3.632930994,3.666157246,3.533809662,3.627003193,3.672434807,3.641563416,3.512313128,3.343342781,3.531369925,3.487010002,3.356938124,3.85734725,3.877365351,3.748829842,3.535143852,3.328053951,3.162846088,3.045242071
HOBBIES_1_091_CA_1,1.195524216,1.2028234,1.128112078,0.978677988,0.82650733,0.815406561,0.867798328,0.907688141,0.848013639,0.755456686,0.69497323,0.6320436,0.578882217,0.708307743,0.837618113,0.941137791,0.900587082,1.061829329,1.028233051,1.027029276,0.928782463,0.834741354,0.931490421,0.923676252,0.925222635,0.902820826,0.817646027,0.720890522
HOBBIES_1_092_CA_1,0.256603479,0.285911679,0.291570663,0.286396503,0.27804029,0.29966414,0.299461126,0.290406227,0.279754043,0.270784378,0.264392734,0.260349274,0.258050919,0.256892443,0.256402016,0.25626123,0.256278872,0.256350875,0.256427884,0.256490946,0.256535649,0.256565094,0.256582975,0.256593227,0.256598592,0.25660181,0.256603241,0.256604075
HOBBIES_1_093_CA_1,0.264617622,0.281150758,0.279066682,0.291629076,0.308445275,0.301293433,0.307697475,0.296473503,0.302265823,0.291942179,0.276554972,0.262046456,0.272951692,0.270398766,0.262230188,0.253251046,0.245687753,0.240155697,0.236482948,0.234226674,0.232934296,0.232243359,0.231900573,0.231745809,0.231684029,0.231664091,0.231660068,0.231660336
HOBBIES_1_094_CA_1,0.46383217,0.462312996,0.461696684,0.46151489,0.4615134,0.461567491,0.461624116,0.461666286,0.461692512,0.461706817,0.461712927,0.461714566,0.461714715,0.46171397,0.461713076,0.46171248,0.461711884,0.461711287,0.461711287,0.46171084,0.46171084,0.46171084,0.46171084,0.46171084,0.46171084,0.46171084,0.46171084,0.46171084
HOBBIES_1_095_CA_1,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521,0.122667521
HOBBIES_1_097_CA_1,0.663692594,0.656549573,0.652007103,0.649416327,0.665636182,0.66709888,0.680698752,0.677734733,0.6697191,0.661811233,0.655785322,0.669360638,0.669042706,0.663967848,0.658412814,0.653988719,0.668531179,0.668744087,0.681535959,0.678098202,0.669834256,0.679406166,0.675354838,0.667515993,0.660176039,0.654720187,0.651184201,0.66667223
HOBBIES_1_098_CA_1,0.452650905,0.466966391,0.458429575,0.465539217,0.480163813,0.496320486,0.537632942,0.558938622,0.5393821,0.55568862,0.535694599,0.499301434,0.487253189,0.463463187,0.436583042,0.465618014,0.465711236,0.449443102,0.454046369,0.469313145,0.514441013,0.541139245,0.553597927,0.557185411,0.529445767,0.516751051,0.487919211,0.454838514
HOBBIES_1_099_CA_1,1.330080032,1.340760708,1.404527903,1.370005846,1.329508543,1.254530668,1.251522779,1.246427536,1.317667246,1.37673068,1.342964649,1.267542124,1.261193991,1.214138269,1.191812992,1.146322012,1.172963619,1.153992176,1.114311218,1.070071936,1.030456543,1.037569761,1.027917624,1.049164295,1.120843649,1.129362106,1.104690075,1.067663193
HOBBIES_1_100_CA_1,0.881077349,0.876949728,0.850686312,0.86367774,0.868772149,0.847803831,0.820034444,0.816410899,0.823613107,0.812227011,0.79510659,0.778952539,0.787671924,0.78367424,0.796269894,0.791970193,0.781368017,0.791604042,0.787292242,0.777621865,0.810617208,0.877416134,0.901174247,0.946608484,0.926383734,0.883280516,0.861303508,0.852763534
HOBBIES_1_102_CA_1,0.073646903,0.063773811,0.056846082,0.052254736,0.049346387,0.047573864,0.046530068,0.045935214,0.045606673,0.045431197,0.045340598,0.045295656,0.073634803,0.082314909,0.079977155,0.073216379,0.065783083,0.059376121,0.054494083,0.051055968,0.048769653,0.047316968,0.04642874,0.04590416,0.04560405,0.045437753,0.073709607,0.082352698
HOBBIES_1_103_CA_1,4.472378254,4.492884636,4.580846786,4.579478264,4.518642902,4.423117161,4.333862305,4.38754797,4.412521839,4.420248032,4.493432999,4.454988003,4.380420208,4.429959297,4.542959213,4.534338474,4.455102444,4.3652215,4.338685513,4.465000629,4.625440598,4.79099226,4.826044083,4.704558849,4.794721603,4.752512932,4.715097904,4.589548111
HOBBIES_1_104_CA_1,0.21492672,0.24105382,0.238236666,0.220747828,0.198592782,0.201937795,0.218470573,0.214979172,0.225456476,0.217404723,0.200886369,0.182477951,0.16599822,0.177067041,0.176754832,0.194384813,0.194435835,0.185180426,0.17244792,0.159996867,0.149646163,0.165909171,0.193795562,0.199224591,0.191772461,0.178772926,0.165137172,0.153398633
HOBBIES_1_105_CA_1,1.053190827,1.039454103,1.025243282,1.013782024,1.025431156,1.025667667,1.019919872,1.012709498,1.045951605,1.091867685,1.094166398,1.07558918,1.052238107,1.031896591,1.016927481,1.007045984,1.001045704,0.997655928,1.015553951,1.020062208,1.016957283,1.030968785,1.07050395,1.074322224,1.060319424,1.041779518,1.025321364,1.013074517
HOBBIES_1_106_CA_1,0.586294889,0.593249798,0.576841712,0.553187311,0.530889988,0.513320923,0.524182141,0.522408068,0.585413694,0.595763206,0.580214143,0.55623579,0.556500793,0.614997387,0.618405938,0.595949292,0.566306591,0.539167643,0.518132091,0.550195098,0.600229859,0.602036893,0.581639886,0.555400729,0.531636596,0.536599398,0.553444982,0.54899013
HOBBIES_1_107_CA_1,0.109478652,0.107869238,0.106963366,0.12972343,0.13413173,0.130302876,0.147467136,0.169836849,0.166251004,0.176695615,0.167318612,0.151987553,0.137452662,0.126109153,0.118171245,0.113019615,0.109869361,0.131291181,0.1349338,0.154086739,0.175887465,0.194532841,0.184650064,0.165648401,0.147059798,0.132362366,0.122003675,0.115249425
HOBBIES_1_108_CA_1,0.936637223,0.983348489,0.970370173,0.935311913,0.924906433,0.926713347,0.932804048,0.913212001,0.913119316,0.947268307,1.041311622,1.034815311,0.988810956,0.937277973,0.92037797,0.894807875,0.948755741,0.945408642,0.918981731,0.889088809,0.8899647,0.877123773,0.860999525,0.924961269,0.930137634,0.909940302,0.884155333,0.939844251
HOBBIES_1_109_CA_1,0.468741655,0.452012539,0.439824104,0.454759598,0.454288244,0.470662594,0.467289686,0.503330231,0.524294376,0.534905672,0.539318085,0.54052043,0.516937494,0.511844158,0.515244722,0.521256447,0.5507617,0.536175489,0.554327726,0.534629822,0.551219463,0.531663418,0.525228024,0.549160719,0.532911777,0.504156828,0.499736309,0.482731342
HOBBIES_1_110_CA_1,0.089591444,0.080955029,0.074670911,0.070313811,0.067389011,0.06547004,0.064229965,0.063438118,0.062936246,0.062620044,0.06242156,0.092985332,0.101037621,0.097633004,0.090340972,0.082850456,0.076596737,0.071886182,0.06855011,0.066279173,0.064775348,0.125696361,0.141462982,0.134278983,0.119357258,0.104112625,0.091419816,0.112657398
HOBBIES_1_111_CA_1,1.065738916,1.101034641,1.104259372,1.093937159,1.049909234,1.060991049,1.032262444,0.99232471,0.985328436,0.963073254,0.938466668,0.917364836,0.901515126,0.890655041,0.883746743,0.909627914,1.005017638,1.02056694,1.000129938,0.968880773,0.939187646,0.915736198,0.899184108,0.918455601,0.918885469,0.911276579,0.901739717,0.893166661
HOBBIES_1_112_CA_1,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.178132534,0.228491783,0.242578983,0.238138199,0.22633183,0.213407874,0.202214956,0.193637252,0.187584162,0.208548307,0.213043332,0.209378958,0.202719212,0.195894718,0.190145969
HOBBIES_1_113_CA_1,-0.084011555,-0.089617729,-0.096184254,-0.102172852,-0.107034683,-0.083353996,-0.077323437,-0.080549717,-0.087409496,-0.094802856,-0.101325035,-0.079154015,-0.074356556,-0.078518867,-0.086055279,-0.093920708,-0.10076189,-0.106171131,-0.055180073,-0.040557384,-0.045289993,-0.057900429,-0.071990967,-0.084607124,-0.094745159,-0.074989796,-0.07177496,-0.07695055
HOBBIES_1_114_CA_1,0.146141052,0.136480808,0.12909615,0.123998165,0.120746613,0.118813276,0.117741466,0.117192149,0.116938233,0.116838813,0.116812348,0.116815209,0.116827011,0.116838098,0.116846323,0.116851687,0.116854191,0.146413565,0.153732777,0.150022745,0.142362714,0.134571075,0.128226399,0.123663425,0.120660424,0.11882472,0.117780447,0.117229342
HOBBIES_1_115_CA_1,1.537517548,1.521075726,1.533388257,1.531809807,1.573050976,1.676794052,1.689114332,1.704982638,1.671780586,1.622504234,1.576454997,1.541146994,1.517361879,1.502951741,1.495096207,1.491324902,1.514652133,1.545985222,1.549592972,1.539391875,1.525414944,1.512809515,1.503387928,1.497177482,1.493499994,1.491547346,1.515453339,1.521973014
HOBBIES_1_116_CA_1,0.281376243,0.273305118,0.336221516,0.369681358,0.384364843,0.389036,0.363605797,0.329109728,0.321443617,0.352323174,0.344236314,0.37067467,0.408797979,0.394791842,0.360134125,0.322428882,0.28940928,0.339730024,0.342327654,0.322675288,0.322039425,0.330114484,0.340544164,0.350322783,0.333081901,0.306701124,0.305782378,0.291137516
HOBBIES_1_117_CA_1,0.339689434,0.347715944,0.338937074,0.325240374,0.336347759,0.331758767,0.345264405,0.339739859,0.327328831,0.314710468,0.304619998,0.297568202,0.293102592,0.290510684,0.289136142,0.288484722,0.288225979,0.288159281,0.288172692,0.288209885,0.288246363,0.288274705,0.288293391,0.311948061,0.317066967,0.313278079,0.306721598,0.300480634
HOBBIES_1_118_CA_1,0.206382483,0.222459555,0.213465035,0.19599697,0.178674549,0.164848208,0.175854385,0.175142527,0.211002946,0.235798359,0.229131639,0.209867835,0.189302176,0.17225951,0.159888357,0.151671052,0.146575123,0.143594116,0.141940802,0.1410698,0.140632331,0.140422493,0.140324771,0.140279353,0.160978675,0.166622579,0.206336081,0.21217382
HOBBIES_1_119_CA_1,0.123875141,0.080441236,0.049732625,0.028817654,0.014988184,0.006060004,0.027994215,0.032091737,0.31165123,0.4115206,0.391277969,0.378721654,0.315648615,0.297198594,0.244658589,0.185666978,0.132632554,0.09003818,0.05815655,0.03544271,0.019852817,0.009461045,0.00269562,-0.001620054,-0.004329979,-0.006009936,-0.007040799,-0.007670224
HOBBIES_1_120_CA_1,0.393976569,0.399474651,0.426176041,0.430727899,0.425158292,0.416597128,0.408390462,0.429627001,0.46000421,0.433302522,0.414291322,0.402362049,0.367893279,0.329428166,0.322935432,0.331023484,0.343474299,0.328145325,0.330657661,0.368359238,0.387050658,0.422091335,0.430798233,0.399313867,0.383835137,0.350871086,0.315774977,0.312791616
HOBBIES_1_121_CA_1,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.473344564,1.501156569,1.509419203,1.562059164
HOBBIES_1_122_CA_1,-0.085159242,-0.098251998,-0.107423186,-0.113719225,-0.094183981,-0.089533925,0.027739495,0.060045183,0.07397908,0.077462554,0.052125067,0.210760206,0.238101661,0.202843219,0.143567204,0.153743505,0.122038007,0.592891574,0.713923216,0.658577561,0.529083788,0.384435117,0.253377378,0.146454871,0.064658314,0.004762083,-0.037732422,-0.067176104
HOBBIES_1_123_CA_1,0.782275677,0.773695111,0.754711628,0.734440804,0.747002661,0.862493455,1.004184723,1.041449308,0.995272696,0.951376498,0.887251854,0.886153877,0.852911711,0.810811043,0.771887064,0.770837903,0.756548524,0.76834476,0.759477735,0.742832422,0.725607395,0.740936935,0.767953753,0.825398982,0.826164007,0.801681638,0.891381145,0.956087053
HOBBIES_1_124_CA_1,0.974034786,1.023871303,0.994832635,0.935854077,0.945277512,0.914092779,0.869136572,0.861012697,0.870892048,0.851513624,0.821906328,0.898322225,0.903994024,0.981035352,1.042581081,1.157117605,1.169828534,1.098837972,1.00442636,0.917591453,0.884596586,0.880893469,0.854713798,0.857055068,0.90691793,1.11120677,1.136876345,1.075480461
HOBBIES_1_125_CA_1,0.338627458,0.366662979,0.373159289,0.39779985,0.397250891,0.386575699,0.458310306,0.466496229,0.503806472,0.489433408,0.45655793,0.421883941,0.392901778,0.371597886,0.385345638,0.382903576,0.374298513,0.364488423,0.412188113,0.446872473,0.441988707,0.506437182,0.5029006,0.47217983,0.463684738,0.437832177,0.409760356,0.38575691
HOBBIES_1_126_CA_1,0.383801401,0.400084555,0.435236871,0.510801852,0.479969859,0.556738794,0.519403696,0.625844121,0.628355384,0.546052516,0.667294443,0.632964313,0.53378284,0.459820032,0.447317004,0.4267416,0.405245125,0.386436403,0.408917427,0.371764362,0.313867807,0.330211759,0.377137899,0.429782331,0.438785255,0.426740348,0.444962204,0.399734259
HOBBIES_1_127_CA_1,0.266289294,0.247250974,0.226180196,0.207116306,0.191576481,0.179724991,0.171114743,0.165091753,0.161011338,0.158322573,0.156594634,0.155509055,0.1548388,0.273464501,0.356517136,0.389001608,0.370664537,0.332526684,0.291049957,0.254003882,0.22413379,0.201584578,0.185365975,0.174142897,0.213766932,0.222998619,0.217752039,0.253939569
HOBBIES_1_128_CA_1,0.340064764,0.332591176,0.328416586,0.32638967,0.325610757,0.325474381,0.325615287,0.36858964,0.380718708,0.374284029,0.361485958,0.348980308,0.360598564,0.360106826,0.353004336,0.34457469,0.337420583,0.332314849,0.329103827,0.32730937,0.347642303,0.353264213,0.349951625,0.343614936,0.358715773,0.35993886,0.353518009,0.366524935
HOBBIES_1_129_CA_1,0.905726731,0.867319107,0.824582934,0.787584364,0.75962019,0.79414469,0.851503551,0.88136673,0.920285225,0.929537952,0.896504581,0.877523124,0.84201014,0.83209151,0.945964873,0.958697319,0.94913435,0.9044348,0.852238834,0.83335036,0.833257198,0.814239621,0.816128612,0.827337027,0.840620756,0.82526046,0.826242685,0.80798918
HOBBIES_1_130_CA_1,1.408449411,1.407433152,1.393350482,1.402073026,1.392477989,1.377958298,1.364892125,1.480544329,1.543474674,1.521393061,1.472888708,1.526708126,1.506667972,1.538278818,1.507169247,1.50949347,1.499118924,1.461164236,1.421468616,1.465129256,1.480102658,1.455331922,1.421332598,1.46677351,1.481819391,1.557224154,1.537759662,1.537091732
HOBBIES_1_131_CA_1,1.360992908,1.337305069,1.300567389,1.263267517,1.231525898,1.207208633,1.189903021,1.178277969,1.282668829,1.312303305,1.3012712,1.385985374,1.390367031,1.412056446,1.411223888,1.400229692,1.358664751,1.309746981,1.265522003,1.230498791,1.20503068,1.243399858,1.249184132,1.23804903,1.221010208,1.232036591,1.226614952,1.214090824
HOBBIES_1_132_CA_1,0.928521335,1.018235326,1.049813509,1.050261259,1.036846638,1.01979661,1.038574338,1.036216736,1.024693847,1.114571571,1.132378221,1.114849448,1.049880266,1.11235404,1.153327703,1.21285677,1.271329403,1.251105309,1.198706865,1.140565395,1.055092573,1.143820405,1.123782158,1.126166463,1.103402019,1.072981358,1.043890476,0.985671997
