id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_078_CA_1,1.801178267,1.801475632,1.801772996,1.802070361,1.802367725,1.80266509,1.802962454,1.803259818,1.803557183,1.803854547,1.804151912,1.804449276,1.804746641,1.805044005,1.805341369,1.805638734,1.805936098,1.806233463,1.806530827,1.806828192,1.807125556,1.807422921,1.807720285,1.808017649,1.808315014,1.808612378,1.808909743,1.809207107
HOBBIES_1_079_CA_1,0.710690693,0.710456931,0.710223168,0.709989405,0.709755642,0.70952188,0.709288117,0.709054354,0.708820592,0.708586829,0.708353066,0.708119303,0.707885541,0.707651778,0.707418015,0.707184252,0.70695049,0.706716727,0.706482964,0.706249202,0.706015439,0.705781676,0.705547913,0.705314151,0.705080388,0.704846625,0.704612862,0.7043791
HOBBIES_1_080_CA_1,1.082606654,1.059191396,1.078011108,1.059855542,1.074070572,1.059946248,1.070632064,1.059597446,1.067578329,1.058911788,1.0648195,1.05796795,1.062286699,1.056826232,1.059927136,1.055532851,1.057700348,1.054123229,1.055575326,1.052624515,1.0535283,1.051057518,1.051541054,1.049438185,1.049599626,1.04777874,1.047693314,1.046088553
HOBBIES_1_081_CA_1,0.643078613,0.643419525,0.643760437,0.644101349,0.644442261,0.644783172,0.645124084,0.645464996,0.645805908,0.64614682,0.646487732,0.646828644,0.647169556,0.647510467,0.647851379,0.648192291,0.648533203,0.648874115,0.649215027,0.649555939,0.64989685,0.650237762,0.650578674,0.650919586,0.651260498,0.65160141,0.651942322,0.652283234
HOBBIES_1_082_CA_1,0.126621739,0.147043165,0.136257786,0.146120808,0.137096907,0.1453488,0.137798671,0.144702595,0.138385525,0.144161656,0.138876248,0.1437088,0.139286552,0.143329649,0.139629583,0.143012175,0.139916337,0.142746313,0.140156016,0.142523642,0.140356317,0.142337115,0.140523682,0.142180838,0.140663496,0.142049878,0.140780269,0.141940106
HOBBIES_1_083_CA_1,0.711270245,0.693658282,0.707711696,0.69768421,0.705969778,0.700328626,0.705278472,0.702174071,0.705194767,0.703557447,0.705462458,0.704673595,0.70593337,0.705635196,0.706521812,0.706507418,0.707178225,0.70732795,0.707873947,0.708118587,0.708592403,0.708891936,0.709324008,0.709655286,0.710063216,0.710412853,0.710806821,0.711167077
HOBBIES_1_084_CA_1,1.244797162,1.207102193,1.082376796,1.197682355,1.19742876,1.197175165,1.19692157,1.196667975,1.19641438,1.196160785,1.19590719,1.195653595,1.1954,1.195146405,1.19489281,1.194639215,1.19438562,1.194132025,1.19387843,1.193624835,1.19337124,1.193117645,1.19286405,1.192610455,1.19235686,1.192103265,1.19184967,1.191596075
HOBBIES_1_085_CA_1,1.054439021,1.281362081,1.297669383,1.282998102,1.281196648,1.282797465,1.283742583,1.28437967,1.285038499,1.285721957,1.286405943,1.287088156,1.287770177,1.288452311,1.28913447,1.289816622,1.290498773,1.291180923,1.291863073,1.292545224,1.293227374,1.293909525,1.294591675,1.295273826,1.295955976,1.296638127,1.297320277,1.298002428
HOBBIES_1_086_CA_1,1.185895058,1.186110527,1.186325995,1.186541464,1.186756932,1.186972401,1.18718787,1.187403338,1.187618807,1.187834275,1.188049744,1.188265212,1.188480681,1.18869615,1.188911618,1.189127087,1.189342555,1.189558024,1.189773493,1.189988961,1.19020443,1.190419898,1.190635367,1.190850835,1.191066304,1.191281773,1.191497241,1.19171271
HOBBIES_1_087_CA_1,0.000232926,0.000228196,0.000223466,0.000218736,0.000214006,0.000209276,0.000204546,0.000199816,0.000195086,0.000190356,0.000185626,0.000180896,0.000176166,0.000171436,0.000166706,0.000161976,0.000157246,0.000152516,0.000147785,0.000143055,0.000138325,0.000133595,0.000128865,0.000124135,0.000119405,0.000114675,0.000109945,0.000105215
HOBBIES_1_088_CA_1,0.465615537,0.492340132,0.307253252,0.4774238,0.487294459,0.314883022,0.487648785,0.481675893,0.322399572,0.496424642,0.475660912,0.329853228,0.503869953,0.469401439,0.337276156,0.510090685,0.463027949,0.34468576,0.515182578,0.456652098,0.352087569,0.519233088,0.450368978,0.359477693,0.522322945,0.444259032,0.366844903,0.524527392
HOBBIES_1_089_CA_1,2.236537411,2.250805944,2.249976672,2.2491474,2.248318128,2.247488856,2.246659584,2.245830312,2.245001039,2.244171767,2.243342495,2.242513223,2.241683951,2.240854679,2.240025407,2.239196135,2.238366863,2.237537591,2.236708319,2.235879047,2.235049775,2.234220503,2.233391231,2.232561959,2.231732687,2.230903415,2.230074143,2.229244871
HOBBIES_1_090_CA_1,4.298166231,4.30053994,4.302913648,4.305287357,4.307661066,4.310034774,4.312408483,4.314782192,4.3171559,4.319529609,4.321903317,4.324277026,4.326650735,4.329024443,4.331398152,4.333771861,4.336145569,4.338519278,4.340892987,4.343266695,4.345640404,4.348014113,4.350387821,4.35276153,4.355135239,4.357508947,4.359882656,4.362256364
HOBBIES_1_091_CA_1,1.705421724,1.575240374,1.632280763,1.633179056,1.63407735,1.634975643,1.635873936,1.636772229,1.637670523,1.638568816,1.639467109,1.640365402,1.641263696,1.642161989,1.643060282,1.643958575,1.644856868,1.645755162,1.646653455,1.647551748,1.648450041,1.649348335,1.650246628,1.651144921,1.652043214,1.652941508,1.653839801,1.654738094
HOBBIES_1_092_CA_1,0.153156894,0.125602,0.124599679,0.12445791,0.12434403,0.124231053,0.124118107,0.124005161,0.123892215,0.123779269,0.123666323,0.123553377,0.123440431,0.123327485,0.12321454,0.123101594,0.122988648,0.122875702,0.122762756,0.12264981,0.122536864,0.122423918,0.122310973,0.122198027,0.122085081,0.121972135,0.121859189,0.121746243
HOBBIES_1_093_CA_1,0.282519907,0.322912826,0.323087253,0.323261679,0.323436105,0.323610532,0.323784958,0.323959385,0.324133811,0.324308238,0.324482664,0.32465709,0.324831517,0.325005943,0.32518037,0.325354796,0.325529223,0.325703649,0.325878075,0.326052502,0.326226928,0.326401355,0.326575781,0.326750208,0.326924634,0.32709906,0.327273487,0.327447913
HOBBIES_1_094_CA_1,0.322846219,0.323131668,0.323409258,0.323679205,0.323941719,0.324197005,0.324445262,0.324686683,0.324921457,0.325149767,0.325371791,0.325587701,0.325797667,0.326001851,0.326200413,0.326393509,0.326581287,0.326763895,0.326941476,0.327114166,0.327282102,0.327445414,0.32760423,0.327758672,0.327908862,0.328054917,0.328196951,0.328335073
HOBBIES_1_095_CA_1,0.01847005,0.018479644,0.018489238,0.018498831,0.018508425,0.018518019,0.018527613,0.018537206,0.0185468,0.018556394,0.018565988,0.018575581,0.018585175,0.018594769,0.018604363,0.018613957,0.01862355,0.018633144,0.018642738,0.018652332,0.018661925,0.018671519,0.018681113,0.018690707,0.0187003,0.018709894,0.018719488,0.018729082
HOBBIES_1_097_CA_1,0.20004175,0.199578964,0.199116178,0.198653392,0.198190606,0.19772782,0.197265034,0.196802248,0.196339462,0.195876676,0.19541389,0.194951104,0.194488318,0.194025532,0.193562746,0.19309996,0.192637174,0.192174388,0.191711602,0.191248816,0.19078603,0.190323244,0.189860458,0.189397672,0.188934886,0.1884721,0.188009314,0.187546528
HOBBIES_1_098_CA_1,0.572975324,0.544299426,0.569312537,0.584600871,0.589908294,0.591021016,0.590920776,0.590591893,0.590259313,0.589946176,0.589643324,0.589343916,0.589045308,0.588746787,0.588448237,0.588149664,0.587851081,0.587552496,0.58725391,0.586955324,0.586656739,0.586358153,0.586059567,0.585760982,0.585462396,0.585163811,0.584865225,0.584566639
HOBBIES_1_099_CA_1,1.129208318,0.986650209,1.225248937,1.192025913,1.31749097,1.113259555,1.120910428,0.953829933,1.107172221,1.099848742,1.293817931,1.195313269,1.221985821,1.019255318,1.066471972,1.004752891,1.193552152,1.18251682,1.282945769,1.125144141,1.11774011,0.981705696,1.095105782,1.099119871,1.256848097,1.189831684,1.205290262,1.041810105
HOBBIES_1_100_CA_1,0.77553593,0.775013953,0.774491975,0.773969997,0.77344802,0.772926042,0.772404064,0.771882087,0.771360109,0.770838131,0.770316154,0.769794176,0.769272199,0.768750221,0.768228243,0.767706266,0.767184288,0.76666231,0.766140333,0.765618355,0.765096377,0.7645744,0.764052422,0.763530444,0.763008467,0.762486489,0.761964511,0.761442534
HOBBIES_1_102_CA_1,0.172985724,0.166803388,0.167120003,0.167200882,0.167290312,0.167379432,0.167468564,0.167557694,0.167646825,0.167735956,0.167825087,0.167914218,0.168003348,0.168092479,0.16818161,0.168270741,0.168359872,0.168449003,0.168538133,0.168627264,0.168716395,0.168805526,0.168894657,0.168983787,0.169072918,0.169162049,0.16925118,0.169340311
HOBBIES_1_103_CA_1,3.314434926,3.330033894,3.34537183,3.3604531,3.375282,3.389862753,3.404199512,3.418296359,3.43215731,3.445786311,3.459187244,3.472363927,3.48532011,3.498059485,3.510585679,3.522902259,3.535012734,3.546920552,3.558629104,3.570141725,3.581461695,3.592592235,3.603536517,3.614297658,3.624878721,3.635282721,3.64551262,3.655571332
HOBBIES_1_104_CA_1,0.285919113,0.255937137,0.309389145,0.342882795,0.391503363,0.386007354,0.377526907,0.373870814,0.371619081,0.373081472,0.374203891,0.374655465,0.374889961,0.374927602,0.375050357,0.375242134,0.375449092,0.375660622,0.375861162,0.37605621,0.376251041,0.376446471,0.376642958,0.376839753,0.377036441,0.377233018,0.377429517,0.37762601
HOBBIES_1_105_CA_1,0.269365935,0.314684384,0.32089055,0.30873803,0.301274137,0.298395703,0.298040159,0.298292121,0.298464517,0.298458971,0.29835573,0.29822423,0.298093886,0.297969858,0.297849687,0.297730756,0.297611863,0.29749275,0.297373486,0.29725417,0.297134848,0.297015534,0.296896226,0.296776921,0.296657615,0.296538309,0.296419003,0.296299697
HOBBIES_1_106_CA_1,0.455928603,0.455861918,0.455795232,0.455728546,0.45566186,0.455595174,0.455528489,0.455461803,0.455395117,0.455328431,0.455261745,0.45519506,0.455128374,0.455061688,0.454995002,0.454928316,0.454861631,0.454794945,0.454728259,0.454661573,0.454594887,0.454528202,0.454461516,0.45439483,0.454328144,0.454261458,0.454194773,0.454128087
HOBBIES_1_107_CA_1,0.121980469,0.128903216,0.132754943,0.137654963,0.13835367,0.138733943,0.13901732,0.139133942,0.139226935,0.139310439,0.1393867,0.139461433,0.139535534,0.139609294,0.139682962,0.139756592,0.139830205,0.139903813,0.139977419,0.140051023,0.140124628,0.140198232,0.140271836,0.140345441,0.140419045,0.140492649,0.140566253,0.140639857
HOBBIES_1_108_CA_1,1.076918851,1.076065164,1.075211477,1.07435779,1.073504103,1.072650416,1.071796729,1.070943042,1.070089355,1.069235668,1.068381981,1.067528294,1.066674606,1.065820919,1.064967232,1.064113545,1.063259858,1.062406171,1.061552484,1.060698797,1.05984511,1.058991423,1.058137736,1.057284049,1.056430361,1.055576674,1.054722987,1.0538693
HOBBIES_1_109_CA_1,0.411581086,0.411849154,0.412114475,0.412377078,0.412636991,0.41289424,0.413148854,0.41340086,0.413650283,0.413897151,0.414141489,0.414383324,0.414622682,0.414859587,0.415094065,0.41532614,0.415555838,0.415783183,0.416008198,0.416230907,0.416451335,0.416669505,0.416885439,0.417099161,0.417310693,0.417520058,0.417727278,0.417932375
HOBBIES_1_110_CA_1,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992,0.18938992
HOBBIES_1_111_CA_1,0.396671624,0.427007348,0.39625904,0.42578817,0.395835805,0.424579503,0.395402199,0.423381071,0.394958493,0.422192604,0.394504953,0.421013842,0.394041837,0.419844529,0.393569396,0.418684419,0.393087874,0.417533269,0.39259751,0.416390844,0.392098536,0.415256916,0.391591178,0.414131262,0.391075655,0.413013664,0.390552182,0.411903911
HOBBIES_1_112_CA_1,-0.006980106,-0.00706617,-0.007152235,-0.007238299,-0.007324363,-0.007410428,-0.007496492,-0.007582557,-0.007668621,-0.007754685,-0.00784075,-0.007926814,-0.008012878,-0.008098943,-0.008185007,-0.008271071,-0.008357136,-0.0084432,-0.008529264,-0.008615329,-0.008701393,-0.008787457,-0.008873522,-0.008959586,-0.00904565,-0.009131715,-0.009217779,-0.009303843
HOBBIES_1_113_CA_1,0.167625282,0.167712779,0.167800276,0.167887773,0.167975271,0.168062768,0.168150265,0.168237762,0.168325259,0.168412756,0.168500254,0.168587751,0.168675248,0.168762745,0.168850242,0.168937739,0.169025237,0.169112734,0.169200231,0.169287728,0.169375225,0.169462722,0.16955022,0.169637717,0.169725214,0.169812711,0.169900208,0.169987705
HOBBIES_1_114_CA_1,0.213876048,0.221281318,0.221644923,0.221768372,0.221883631,0.221998611,0.222113581,0.222228551,0.22234352,0.22245849,0.22257346,0.22268843,0.222803399,0.222918369,0.223033339,0.223148309,0.223263278,0.223378248,0.223493218,0.223608188,0.223723157,0.223838127,0.223953097,0.224068067,0.224183036,0.224298006,0.224412976,0.224527945
HOBBIES_1_115_CA_1,0.726638486,0.727024934,0.727411383,0.727797831,0.728184279,0.728570727,0.728957176,0.729343624,0.729730072,0.730116521,0.730502969,0.730889417,0.731275865,0.731662314,0.732048762,0.73243521,0.732821659,0.733208107,0.733594555,0.733981004,0.734367452,0.7347539,0.735140348,0.735526797,0.735913245,0.736299693,0.736686142,0.73707259
HOBBIES_1_116_CA_1,0.468472294,0.536808143,0.537091471,0.537374799,0.537658128,0.537941456,0.538224784,0.538508112,0.538791441,0.539074769,0.539358097,0.539641425,0.539924754,0.540208082,0.54049141,0.540774738,0.541058067,0.541341395,0.541624723,0.541908051,0.54219138,0.542474708,0.542758036,0.543041364,0.543324693,0.543608021,0.543891349,0.544174677
HOBBIES_1_117_CA_1,0.299317576,0.190619995,0.20890415,0.202932929,0.204028734,0.203697826,0.203762649,0.203744182,0.203747982,0.203746945,0.203747166,0.203747108,0.203747121,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118,0.203747118
HOBBIES_1_118_CA_1,0.223808455,0.095789381,0.209401421,0.108575074,0.198054607,0.118644938,0.189117987,0.126575847,0.182079608,0.13282214,0.176536262,0.137741648,0.172170386,0.141616196,0.168731873,0.144667745,0.16602374,0.14707111,0.163890845,0.148963972,0.162211002,0.150454769,0.160887977,0.151628903,0.159845977,0.152553638,0.159025311,0.153281948
HOBBIES_1_119_CA_1,1.086188115,0.992825646,1.114126178,0.996948628,1.113191837,1.000148497,1.112306746,1.003274886,1.11149309,1.006331091,1.110748368,1.00931959,1.110070146,1.012242774,1.109456075,1.01510295,1.10890389,1.017902341,1.108411407,1.020643094,1.107976518,1.02332728,1.107597188,1.025956895,1.107271457,1.028533867,1.106997431,1.031060055
HOBBIES_1_120_CA_1,1.012124267,0.899705253,0.948975484,0.945738087,0.948680175,0.949106393,0.949744939,0.950259017,0.950778609,0.95129181,0.951805007,0.952317861,0.9528307,0.953343519,0.953856337,0.954369153,0.95488197,0.955394786,0.955907602,0.956420419,0.956933235,0.957446051,0.957958868,0.958471684,0.9589845,0.959497317,0.960010133,0.960522949
HOBBIES_1_121_CA_1,0.077454039,0.082214222,0.07960388,0.079479505,0.081480933,0.079424709,0.080520169,0.080776439,0.079871457,0.080836192,0.080470147,0.080353888,0.080845792,0.080485327,0.080678881,0.080817907,0.080648006,0.080862709,0.080850502,0.080836897,0.080976563,0.080944432,0.081003445,0.081074593,0.081071133,0.081143641,0.081180413,0.081206671
HOBBIES_1_122_CA_1,0.810071872,0.77652966,0.74295388,0.778255256,0.777350579,0.77495186,0.776919008,0.777338397,0.777572823,0.778055103,0.778473946,0.778877308,0.779293882,0.779708073,0.780121175,0.780534948,0.780948647,0.781362277,0.781775939,0.7821896,0.782603257,0.783016916,0.783430574,0.783844233,0.784257891,0.78467155,0.785085208,0.785498866
HOBBIES_1_123_CA_1,0.935436483,0.842139585,0.865970952,0.887475893,0.819011439,0.829064411,0.829125164,0.83185433,0.83686742,0.836156116,0.836340575,0.83639632,0.836602571,0.837189739,0.837681298,0.838161065,0.83861071,0.839039733,0.839479853,0.839923029,0.840369064,0.840815634,0.841260972,0.841705955,0.84215077,0.842595651,0.843040653,0.843485682
HOBBIES_1_124_CA_1,1.323662711,1.255383134,1.256051442,1.256719749,1.257388057,1.258056364,1.258724672,1.259392979,1.260061286,1.260729594,1.261397901,1.262066209,1.262734516,1.263402824,1.264071131,1.264739438,1.265407746,1.266076053,1.266744361,1.267412668,1.268080975,1.268749283,1.26941759,1.270085898,1.270754205,1.271422513,1.27209082,1.272759127
HOBBIES_1_125_CA_1,0.417551942,0.347727451,0.416566101,0.349499405,0.415635108,0.351217602,0.414756804,0.352884158,0.413929113,0.354501108,0.413150042,0.356070404,0.412417676,0.357593924,0.411730177,0.359073471,0.411085776,0.360510775,0.410482778,0.361907501,0.409919551,0.363265246,0.409394529,0.364585546,0.408906208,0.365869876,0.408453142,0.367119651
HOBBIES_1_126_CA_1,1.18172577,1.182366052,1.183006335,1.183646617,1.184286899,1.184927182,1.185567464,1.186207747,1.186848029,1.187488311,1.188128594,1.188768876,1.189409158,1.190049441,1.190689723,1.191330006,1.191970288,1.19261057,1.193250853,1.193891135,1.194531417,1.1951717,1.195811982,1.196452265,1.197092547,1.197732829,1.198373112,1.199013394
HOBBIES_1_127_CA_1,0.464370615,0.464110728,0.463850841,0.463590954,0.463331067,0.463071181,0.462811294,0.462551407,0.46229152,0.462031633,0.461771746,0.461511859,0.461251973,0.460992086,0.460732199,0.460472312,0.460212425,0.459952538,0.459692651,0.459432765,0.459172878,0.458912991,0.458653104,0.458393217,0.45813333,0.457873443,0.457613557,0.45735367
HOBBIES_1_128_CA_1,0.423442821,0.423617395,0.423791969,0.423966543,0.424141117,0.424315691,0.424490266,0.42466484,0.424839414,0.425013988,0.425188562,0.425363136,0.42553771,0.425712285,0.425886859,0.426061433,0.426236007,0.426410581,0.426585155,0.42675973,0.426934304,0.427108878,0.427283452,0.427458026,0.4276326,0.427807174,0.427981749,0.428156323
HOBBIES_1_129_CA_1,1.00030957,1.000847478,1.001385387,1.001923296,1.002461205,1.002999114,1.003537022,1.004074931,1.00461284,1.005150749,1.005688658,1.006226566,1.006764475,1.007302384,1.007840293,1.008378201,1.00891611,1.009454019,1.009991928,1.010529837,1.011067745,1.011605654,1.012143563,1.012681472,1.013219381,1.013757289,1.014295198,1.014833107
HOBBIES_1_130_CA_1,0.83696795,0.815669299,0.805434447,0.799744998,0.796496152,0.794574717,0.793375626,0.792569624,0.791977538,0.791501861,0.791089532,0.790711678,0.790352583,0.790003697,0.789660367,0.78932006,0.788981399,0.788643633,0.788306354,0.78796934,0.78763247,0.787295679,0.786958931,0.786622206,0.786285493,0.785948788,0.785612086,0.785275386
HOBBIES_1_131_CA_1,0.75457335,0.754974436,0.755375521,0.755776607,0.756177693,0.756578778,0.756979864,0.75738095,0.757782035,0.758183121,0.758584206,0.758985292,0.759386378,0.759787463,0.760188549,0.760589634,0.76099072,0.761391806,0.761792891,0.762193977,0.762595062,0.762996148,0.763397234,0.763798319,0.764199405,0.764600491,0.765001576,0.765402662
HOBBIES_1_132_CA_1,1.285246969,1.157806171,1.083454947,1.071417367,1.06722382,1.066024563,1.065393172,1.064923829,1.06449039,1.064066214,1.063644213,1.063222754,1.062801425,1.062380128,1.061958839,1.061537551,1.061116264,1.060694977,1.06027369,1.059852403,1.059431116,1.059009829,1.058588542,1.058167256,1.057745969,1.057324682,1.056903395,1.056482108
