id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_080_CA_1,8.606945,8.56891,8.586337,8.577449,8.558394,8.539087,8.523296,8.511733,8.503869,8.498817,8.495731,8.493943,8.492958,8.492445,8.492203,8.492101,8.492071,8.492073,8.492083,8.492095,8.492106,8.492114,8.492118,8.49212,8.492122,9.041415,9.257297,9.19936
HOBBIES_1_081_CA_1,0.9669735,0.9627913,0.9944662,0.98573685,0.9680508,0.99339974,0.98233724,1.0082285,1.0831542,1.0724356,1.1285814,1.1471229,1.1099046,1.0615714,1.104243,1.121265,1.0874727,1.0440245,1.091421,1.0684412,1.0763211,1.0894352,1.1027433,1.1140509,1.1228032,1.0853363,1.1287243,1.1422466
HOBBIES_1_082_CA_1,0.51538956,0.5071064,0.5013522,0.49751556,0.49504745,0.49351037,0.4925835,0.49204338,0.49173927,0.49157524,0.49149144,0.49145162,0.49143505,0.49143028,0.5381061,0.54460526,0.5382155,0.5282593,0.5184469,0.510257,0.50402164,0.5462669,0.5497037,0.54130185,0.530066,0.519467,0.5108094,0.5043051
HOBBIES_1_083_CA_1,0.71392214,0.6739862,0.62578595,0.6292883,0.6437434,0.6597862,0.6270877,0.6831676,0.7007011,0.7557131,0.80811656,0.803969,0.7404393,0.7196312,0.75776076,0.7564169,0.7483481,0.69242513,0.6352514,0.633898,0.64580214,0.66056335,0.62725675,0.58900535,0.6020942,0.57765937,0.5506362,0.52717865
HOBBIES_1_084_CA_1,1.3700113,1.3750652,1.3924881,1.3694632,1.387116,1.3198668,1.3360007,1.3197794,1.303358,1.3335174,1.3243523,1.3101947,1.3400872,1.3296722,1.3140845,1.3427305,1.3313731,1.3597851,1.3011985,1.2790582,1.2649417,1.3914623,1.3950577,1.4212313,1.4853888,1.4580538,1.4157475,1.3723285
HOBBIES_1_085_CA_1,1.6288285,1.647234,1.5643039,1.5148766,1.5341995,1.5183516,1.6025295,1.6469312,1.780021,1.7549286,1.7432363,1.6285343,1.6098213,1.5152051,1.470231,1.4990535,1.4403722,1.3685093,1.3037238,1.4099991,1.6005459,1.6792002,1.9257376,1.8549285,1.7616429,1.6709552,1.5966983,1.541132
HOBBIES_1_086_CA_1,1.6391695,1.7246652,1.6845543,1.6820967,1.6902549,1.737639,1.6802845,1.5995593,1.5247476,1.5388405,1.5803216,1.5522916,1.5429454,1.5041254,1.572268,1.5897596,1.588856,1.5447443,1.5667415,1.6423638,1.7225006,1.7169051,1.647172,1.6038322,1.576685,1.5609865,1.5526986,1.5126145
HOBBIES_1_087_CA_1,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.80921125,0.89587957
HOBBIES_1_088_CA_1,0.9783306,0.9731705,0.97019625,0.9685514,0.9676852,0.967257,0.9670646,0.96699166,0.9669745,1.2358212,1.240241,1.1949031,1.1370916,1.0853012,1.0451157,1.0164263,1.0507519,1.0390363,1.0223019,1.0062191,0.9932945,0.98386,0.9773998,1.1881912,1.1889122,1.1510623,1.1039355,1.0620344
HOBBIES_1_089_CA_1,2.6791606,2.6642418,2.5413074,2.533365,2.5108151,2.4534392,2.5650363,2.6984992,2.6960812,2.6994977,2.5714033,2.4316616,2.3511634,2.343973,2.4039795,2.4752343,2.497898,2.4616919,2.5386803,2.5026116,2.532002,2.6093524,2.7291746,2.6322181,2.4960914,2.4059045,2.3016632,2.3008842
HOBBIES_1_090_CA_1,6.148523,5.88598,6.7464294,6.771943,6.48813,6.1463656,6.0691953,6.0362363,5.9389443,5.70735,6.29233,6.277551,6.0225296,6.2274323,6.294344,6.2305017,6.0019894,5.7198052,6.103505,5.9739575,5.7372055,6.6766467,6.603718,6.3696303,6.0171504,5.6915092,5.4318175,5.24076
HOBBIES_1_091_CA_1,3.78216,3.739013,3.638036,3.4392207,3.253378,3.2902644,3.371114,3.4088402,3.2920983,3.1612866,3.0932965,3.0053186,2.932929,3.159447,3.3156502,3.4378245,3.3395205,3.629734,3.5205245,3.5426996,3.3888838,3.2752376,3.4678845,3.41244,3.4174862,3.3797436,3.2477596,3.1186101
HOBBIES_1_092_CA_1,0.60024524,0.65260077,0.6534686,0.6444881,0.63340914,0.6760522,0.66937554,0.6549628,0.64016724,0.6279284,0.61878943,0.61236763,0.6080332,0.6051891,0.6033597,0.6021991,0.6014694,0.60101306,0.6007271,0.60054815,0.6004349,0.60036325,0.6003175,0.60028744,0.6002681,0.6002555,0.6002469,0.6002412
HOBBIES_1_093_CA_1,0.46752995,0.49884564,0.49291134,0.51774466,0.54928315,0.53423846,0.54819953,0.5266979,0.5396304,0.5193288,0.49057996,0.4639163,0.48630577,0.47930074,0.46284395,0.44583106,0.431691,0.42120337,0.41399252,0.40931582,0.4064321,0.40473711,0.40378958,0.40328962,0.40304464,0.40293735,0.40289944,0.40289354
HOBBIES_1_094_CA_1,0.7533318,0.7509905,0.7498458,0.7493511,0.7491852,0.749169,0.7492101,0.74926376,0.74931175,0.7493491,0.74937534,0.7493928,0.74940395,0.74941087,0.7494147,0.74941695,0.74941814,0.74941874,0.7494192,0.7494196,0.7494196,0.7494196,0.7494196,0.7494196,0.7494196,0.7494196,0.7494196,0.7494196
HOBBIES_1_095_CA_1,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918,0.36300918
HOBBIES_1_097_CA_1,0.77561224,0.7600311,0.74878395,0.7411462,0.773214,0.77469504,0.80374,0.7984358,0.78360784,0.7681241,0.7553576,0.7829865,0.78112173,0.7707683,0.759254,0.749521,0.779282,0.7788329,0.80643535,0.8001354,0.7846463,0.8057922,0.7974175,0.78174365,0.76633835,0.7539445,0.74493086,0.77581286
HOBBIES_1_098_CA_1,0.7144873,0.7401688,0.7199527,0.73491454,0.75821996,0.78079545,0.8459778,0.8670703,0.8239095,0.859203,0.8203298,0.76446223,0.7584021,0.723145,0.68506706,0.7462909,0.7359197,0.70521474,0.71864355,0.74413157,0.8167006,0.8454888,0.85542834,0.8564614,0.80739355,0.7965549,0.7530823,0.7068223
HOBBIES_1_099_CA_1,1.6395624,1.6653109,1.7555614,1.685318,1.6428788,1.5521777,1.5750363,1.5664587,1.6673577,1.7236545,1.6540854,1.5607357,1.5809081,1.5150251,1.4982674,1.4385095,1.4904017,1.4502575,1.3977692,1.3468652,1.3037195,1.3254983,1.3056266,1.337012,1.430651,1.4161973,1.3789511,1.3367922
HOBBIES_1_100_CA_1,1.1776501,1.1696492,1.1171204,1.1532158,1.1560346,1.110823,1.061824,1.0633296,1.076271,1.0479499,1.0164045,0.98819005,1.0104139,0.9961581,1.0232937,1.0087948,0.9892951,1.0147189,1.0009232,0.98304003,1.0549147,1.1779854,1.2035718,1.2937104,1.2416563,1.1685917,1.1421402,1.1305488
HOBBIES_1_102_CA_1,0.30965787,0.29931146,0.29255974,0.2883765,0.28589326,0.28447306,0.28368777,0.28326678,0.28304738,0.28293604,0.2828806,0.28285336,0.32134253,0.3291986,0.32313108,0.31302136,0.30355287,0.2962063,0.2910602,0.28769463,0.28560555,0.28436345,0.28365207,0.28325832,0.28304696,0.28293675,0.3213839,0.32921886
HOBBIES_1_103_CA_1,7.455515,7.462411,7.6398754,7.6055093,7.487259,7.316493,7.1676836,7.30783,7.331316,7.3380876,7.4866056,7.3792505,7.244967,7.3755727,7.5840917,7.5238576,7.3707824,7.218198,7.1954947,7.4597993,7.735929,8.017586,8.035935,7.786533,8.024184,7.8999867,7.8450794,7.6014075
HOBBIES_1_104_CA_1,0.35029155,0.38393766,0.36859995,0.3399048,0.31070268,0.32793158,0.35715795,0.3443141,0.36239296,0.34454167,0.3186664,0.29385775,0.27335072,0.29966217,0.29474902,0.32356167,0.31586266,0.2983296,0.2798702,0.26396066,0.25150788,0.28425622,0.32614863,0.3229667,0.30603302,0.28659332,0.26926428,0.25544882
HOBBIES_1_105_CA_1,1.4056995,1.3810415,1.3582715,1.3402201,1.37127,1.363159,1.3498285,1.3368706,1.414955,1.4974496,1.4782431,1.4404327,1.4021906,1.3704991,1.3468912,1.3305236,1.319794,1.3130969,1.3532007,1.3517253,1.3429284,1.3770317,1.4577779,1.4449273,1.4154,1.3847315,1.3590053,1.3396941
HOBBIES_1_106_CA_1,0.99945545,0.9833859,0.9466102,0.9064518,0.8713271,0.8435365,0.87478614,0.8609562,0.9999983,0.98644173,0.9501031,0.9095446,0.9257943,1.055389,1.0304396,0.9830284,0.93330383,0.8905021,0.85693324,0.9363365,1.0249498,1.0001658,0.95704836,0.9129379,0.8753563,0.8980677,0.92951035,0.9078162
HOBBIES_1_107_CA_1,0.40343258,0.39943358,0.39674744,0.44081846,0.4431165,0.4357937,0.47180942,0.5121231,0.50163984,0.52612084,0.50734866,0.4818626,0.4578858,0.4384339,0.42382693,0.41336542,0.4061046,0.44704708,0.44722813,0.48444298,0.5231291,0.55634576,0.5360268,0.5052295,0.47547385,0.45104858,0.43259168,0.4193235
HOBBIES_1_108_CA_1,1.7470274,1.845625,1.7949722,1.7299706,1.722902,1.727395,1.7351466,1.6912198,1.697962,1.7635331,1.9330662,1.8829685,1.8034482,1.7272892,1.7164435,1.668916,1.7817551,1.747289,1.6961048,1.6480702,1.6606122,1.6309696,1.6012251,1.7319796,1.7124012,1.6724652,1.6324914,1.7543688
HOBBIES_1_109_CA_1,0.7659898,0.7380681,0.7171731,0.7436011,0.73922205,0.7684902,0.7605233,0.8252765,0.8569975,0.87477887,0.8831483,0.886148,0.84578824,0.840431,0.84572256,0.8547058,0.9045266,0.8753836,0.9104005,0.873755,0.90609646,0.8692107,0.86125076,0.90271354,0.87055326,0.8235613,0.8194922,0.7886548
HOBBIES_1_110_CA_1,0.7640374,0.75505495,0.74875486,0.7445146,0.7417537,0.7400057,0.738927,0.7382791,0.73789895,0.7376826,0.73756367,0.7870878,0.78544587,0.7767382,0.766806,0.75814116,0.7514287,0.74658185,0.7432473,0.74103606,0.73961425,0.83824843,0.8343318,0.8165611,0.79646766,0.77899706,0.76548904,0.8053516
HOBBIES_1_111_CA_1,1.8623443,1.8974923,1.8957664,1.8819902,1.8166856,1.8489329,1.8016276,1.74284,1.7408724,1.7052512,1.6681259,1.6374224,1.6144806,1.598363,1.5875237,1.630109,1.7795066,1.7810798,1.7429026,1.698486,1.6598511,1.6301222,1.6088172,1.6439205,1.6386595,1.6241294,1.6092532,1.5969293
HOBBIES_1_112_CA_1,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.40001202,0.48700845,0.5167588,0.50691545,0.4843043,0.46104324,0.44164896,0.427099,0.41690457,0.4534576,0.46395683,0.4564036,0.4436009,0.43115687,0.4210422
HOBBIES_1_113_CA_1,0.9998231,0.9903233,0.9804511,0.972178,0.96596336,0.9986112,1.0079644,1.002141,0.991549,0.98105025,0.9724374,1.0030453,1.0108511,1.0039337,0.9926119,0.98165107,0.9727583,0.9662092,1.0359552,1.057401,1.0474887,1.0273237,1.0069046,0.9899926,0.9773803,1.0056098,1.0120654,1.0044239
HOBBIES_1_114_CA_1,0.93488574,0.9227069,0.9131543,0.90626675,0.90157807,0.89852196,0.89659506,0.8954142,0.8947064,0.89429086,0.8940502,0.8939125,0.89383525,0.893792,0.893768,0.8937544,0.8937471,0.93152153,0.9403285,0.93620664,0.9272652,0.91804737,0.9103664,0.90462846,0.90063035,0.89798033,0.8962891,0.8952427
HOBBIES_1_115_CA_1,2.9615653,2.9299479,2.9490232,2.9403589,3.0097785,3.1854882,3.196712,3.2295732,3.1794846,3.1056466,3.0358007,2.979294,2.9371634,2.9073389,2.8869886,2.8734884,2.9086337,2.956441,2.9568331,2.9388835,2.9174027,2.8983164,2.883325,2.8723392,2.8646533,2.8594556,2.899932,2.907239
HOBBIES_1_116_CA_1,0.8553731,0.8403965,0.94508153,0.98056465,0.9935294,0.99642706,0.95402867,0.906052,0.90524,0.9590265,0.93683875,0.98158497,1.0353625,1.0010101,0.94821185,0.89750487,0.85573965,0.94859755,0.93802965,0.90380466,0.90813893,0.92174685,0.93640584,0.9490687,0.9176928,0.87945217,0.8863519,0.86302793
HOBBIES_1_117_CA_1,0.4650043,0.47333255,0.45796993,0.43712416,0.45655158,0.448708,0.47061762,0.46113217,0.44175115,0.42246357,0.40671203,0.39508867,0.38703793,0.38170195,0.37827927,0.3761378,0.37482244,0.37402654,0.373549,0.3732629,0.37309232,0.37298995,0.37292826,0.4113004,0.41827467,0.4124407,0.40318698,0.39439765
HOBBIES_1_118_CA_1,0.4976904,0.5101635,0.49010137,0.46258986,0.4372538,0.41717774,0.44131315,0.43630055,0.50135225,0.5370138,0.51876724,0.48657838,0.45532152,0.42992896,0.41112882,0.39801237,0.38924754,0.38358825,0.3800396,0.3778721,0.37658116,0.37583068,0.37540528,0.3751705,0.41370633,0.41876346,0.4904133,0.49161413
HOBBIES_1_119_CA_1,1.9872857,1.9308999,1.8934942,1.8697934,1.8553792,1.8469405,1.8907249,1.8942807,2.3768427,2.4757738,2.4065607,2.3813944,2.270198,2.2520993,2.1658823,2.0779452,2.0033722,1.946593,1.9063466,1.8793206,1.8619685,1.8512509,1.8448632,1.8411769,1.8391125,1.8379842,1.8373762,1.8370508
HOBBIES_1_120_CA_1,0.96620274,0.9568247,0.9946391,0.99559677,0.98567116,0.9736341,0.96295714,0.99693745,1.038397,0.9912913,0.9673102,0.9535332,0.904014,0.85270077,0.8515018,0.8661144,0.88379014,0.8577934,0.86469483,0.9221076,0.9427167,0.99136424,0.99677145,0.9465219,0.9292093,0.8827001,0.83616066,0.83953786
HOBBIES_1_121_CA_1,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.3508325,2.4026563,2.407204,2.5035489
HOBBIES_1_122_CA_1,2.4017684,2.3873754,2.378786,2.3739395,2.420594,2.4281268,2.6685553,2.700829,2.7063842,2.6976762,2.635787,2.9630096,2.9719667,2.8726296,2.746809,2.7804697,2.716712,3.6885211,3.7937927,3.590796,3.2990792,3.0235567,2.802567,2.6414511,2.5317473,2.4611454,2.4180143,2.3930392
HOBBIES_1_123_CA_1,1.2680378,1.250215,1.2242675,1.1997846,1.2226694,1.3843412,1.556246,1.573945,1.501723,1.4552369,1.378555,1.3936706,1.3460288,1.2919288,1.2450447,1.2515607,1.2298735,1.2485157,1.2321953,1.2098353,1.189178,1.2153428,1.2501916,1.3252662,1.3126323,1.2779877,1.4133762,1.4842824
HOBBIES_1_124_CA_1,1.6980062,1.754658,1.71262,1.6454889,1.6678708,1.6252599,1.5722144,1.5677235,1.5795346,1.551869,1.516786,1.6183355,1.611973,1.7106445,1.7774473,1.9157386,1.916172,1.8296804,1.7249649,1.629454,1.5980194,1.5939772,1.5576851,1.5628486,1.6243975,1.8760647,1.8752806,1.8003864
HOBBIES_1_125_CA_1,0.8396491,0.880524,0.8894659,0.9247411,0.9242211,0.9090936,1.0165375,1.0289431,1.0827887,1.0635676,1.0179493,0.9718085,0.9334025,0.90417266,0.92432946,0.91866016,0.90264827,0.886238,0.9553102,1.0044332,0.99428934,1.0887448,1.0843223,1.0398856,1.0318497,0.9982295,0.9591817,0.92529595
HOBBIES_1_126_CA_1,1.0323806,1.05406,1.0964596,1.1884904,1.1456141,1.2372226,1.187959,1.3163384,1.316096,1.2091331,1.3588046,1.3154107,1.1891336,1.1005461,1.0926399,1.0731978,1.0500422,1.0294828,1.0603663,1.0146055,0.9418718,0.96581393,1.0278978,1.0933073,1.1013057,1.082793,1.1042578,1.0466495
HOBBIES_1_127_CA_1,2.1715338,2.1446962,2.1155603,2.0907848,2.0720267,2.0588052,2.0499501,2.0442545,2.0407164,2.0385888,2.0373497,2.0366542,2.0362809,2.221035,2.333592,2.3635368,2.3182855,2.2519557,2.1893036,2.1392438,2.1027195,2.0776238,2.0611348,2.050691,2.1180255,2.1299052,2.1187074,2.1735377
HOBBIES_1_128_CA_1,0.50219846,0.48761833,0.47755778,0.4708122,0.4663899,0.4635446,0.46174288,0.5502715,0.5575448,0.54312205,0.52360046,0.505643,0.5358722,0.52942896,0.51498103,0.50027704,0.48801053,0.4787035,0.47203147,0.46742976,0.5088465,0.5109893,0.50273514,0.49231935,0.52746415,0.52420413,0.51177883,0.54289544
HOBBIES_1_129_CA_1,1.2091452,1.1497006,1.0871644,1.0327506,0.98992646,1.0504528,1.1335312,1.1678077,1.2279013,1.2380304,1.1856952,1.1664505,1.112551,1.1039035,1.2940586,1.2860867,1.2705574,1.2023785,1.1281275,1.1085713,1.1093105,1.0726587,1.0772853,1.0927248,1.1104095,1.0805182,1.0866187,1.0552948
HOBBIES_1_130_CA_1,1.9817175,1.9828417,1.9501116,1.9664953,1.9423751,1.9138811,1.8891217,2.1199076,2.2196946,2.1727395,2.0930107,2.215745,2.1653903,2.2351146,2.168188,2.1813498,2.159552,2.0855143,2.01223,2.1021032,2.1168268,2.0640779,2.0025604,2.0984843,2.1160555,2.2640026,2.2139306,2.2247455
HOBBIES_1_131_CA_1,3.631884,3.608991,3.5507498,3.49725,3.4550893,3.4247696,3.4043598,3.3913293,3.6008606,3.609139,3.5702498,3.7379186,3.7053752,3.7425184,3.7294607,3.707513,3.6318233,3.557014,3.495987,3.4511998,3.4206283,3.5094259,3.503801,3.4785547,3.4502006,3.479951,3.4646695,3.442671
HOBBIES_1_132_CA_1,1.4386597,1.5535667,1.5870826,1.5847354,1.5676435,1.5473988,1.574038,1.5696164,1.5544984,1.6723998,1.6875764,1.6625564,1.5796715,1.6674068,1.7155508,1.7880518,1.8572273,1.8258748,1.7601366,1.6905007,1.5856332,1.7093056,1.6755697,1.678396,1.647911,1.6102277,1.5751948,1.5019124
HOBBIES_1_133_CA_1,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184,0.5004184
HOBBIES_1_134_CA_1,5.772229,5.6572633,5.59049,5.9702387,5.87945,5.7442803,5.884574,5.9744425,6.3231645,6.2022624,5.9858274,5.8609996,5.7381835,5.7889013,5.7836456,5.81888,6.180987,6.6917553,6.5052342,6.303876,6.063068,5.8169723,5.951095,6.531215,6.389229,6.1378202,5.9220214,5.758409
HOBBIES_1_135_CA_1,0.4793939,0.51657915,0.50179374,0.4752126,0.48815998,0.46827087,0.4450079,0.46404612,0.45039287,0.432443,0.4156201,0.40191132,0.39161038,0.3842885,0.41917044,0.41885796,0.4111948,0.40180528,0.39321667,0.38630918,0.4616112,0.46394715,0.49025694,0.47527474,0.4528292,0.4709496,0.45582935,0.43643233
HOBBIES_1_136_CA_1,0.32374236,0.31564504,0.3099439,0.30605507,0.30346683,0.301779,0.30069655,0.3000126,0.29958594,0.34395835,0.3472538,0.34098423,0.33188814,0.32318687,0.31603342,0.31061286,0.30671462,0.30401292,0.30219242,0.30099276,0.30021688,0.29972264,0.2994124,0.29922,0.3437376,0.3471212,0.34090537,0.33184183
HOBBIES_1_137_CA_1,1.0242231,1.157443,1.1814933,1.2224703,1.2076533,1.1308365,1.148268,1.2858193,1.2844071,1.24943,1.2572773,1.2737796,1.2412474,1.201611,1.1164033,1.0337749,0.96560186,1.0630713,1.08883,1.0956669,1.1441485,1.2439953,1.1922715,1.159322,1.1826725,1.2170784,1.1511387,1.119525
HOBBIES_1_138_CA_1,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.32081133,0.3744775
HOBBIES_1_139_CA_1,1.7748392,1.7262368,1.6513195,1.5807338,1.5731106,1.6365623,1.6630225,1.7226756,1.6837478,1.6690879,1.664099,1.6141884,1.6079214,1.567611,1.5729611,1.6411278,1.6194878,1.6223059,1.6318088,1.592798,1.5942221,1.5590894,1.5678034,1.539922,1.5546098,1.5311987,1.5000257,1.6685715
HOBBIES_1_140_CA_1,2.107935,2.1399992,2.1394053,2.1285834,2.1163318,2.1057644,2.0976071,2.0916834,2.0875502,2.0847495,2.0828948,2.0816903,2.2944689,2.3250213,2.2918744,2.243574,2.3266623,2.309241,2.262746,2.2148886,2.1749759,2.3154771,2.3185344,2.2771904,2.2285626,2.1860445,2.1529796,2.17139
HOBBIES_1_141_CA_1,1.9096713,1.9151809,1.9619141,2.066025,2.1043158,1.9999895,1.9367855,2.0097706,2.1034734,2.1326442,2.1437635,2.1443703,1.955015,1.8120811,1.8196483,1.7394049,1.6623132,1.5336354,1.4773202,1.6356294,1.6332676,1.6698716,1.8894572,1.8645511,1.9204857,1.8477075,1.6956716,1.6053398
HOBBIES_1_142_CA_1,3.0925455,3.0326571,3.0935662,3.0955296,3.033868,2.9599857,2.8936214,2.8408828,2.846373,2.8709965,2.943366,3.0200973,3.0414062,3.1294806,3.1357312,3.1136284,3.1738923,3.1181781,3.0328496,3.039626,3.0318468,2.9769287,3.0040812,2.9650254,2.9107876,2.8596833,2.8180861,2.7867894
HOBBIES_1_143_CA_1,0.76333934,0.75641066,0.75199556,0.74929816,0.74772173,0.74684733,0.7463958,0.74618626,0.7461072,0.7460945,0.746111,0.7461367,0.7461625,0.74618447,0.7462013,0.7462136,0.74622273,0.746229,0.74623275,0.7462347,0.7462363,0.7957835,0.8471033,0.8411261,0.8228758,0.802817,0.78549653,0.7721717
HOBBIES_1_144_CA_1,1.5176271,1.5066471,1.5409226,1.5096223,1.4582671,1.4460138,1.5285004,1.5569746,1.6364568,1.6063226,1.5383104,1.4667807,1.5221143,1.5407406,1.5423455,1.4981691,1.4435749,1.3943585,1.3560672,1.3289618,1.3494353,1.4235306,1.4291704,1.4452459,1.4619982,1.4762254,1.5639738,1.5881405
HOBBIES_1_145_CA_1,2.7940302,2.7939131,2.7938344,2.7937808,2.7937486,2.7937255,2.7937005,2.7936933,2.7936869,2.7936835,2.7936835,2.8378334,2.928628,2.9275944,2.951113,2.927733,2.8981671,2.8704545,2.8479006,2.8308983,2.8186915,3.2995615,3.3205078,3.250399,3.1951306,3.236079,3.1605024,3.6096838
HOBBIES_1_146_CA_1,1.1113636,1.0914984,1.0770636,1.2455214,1.2391534,1.2014678,1.2191529,1.1836953,1.2055172,1.2335625,1.1991067,1.2183604,1.1835933,1.2056729,1.233778,1.4377822,1.3977718,1.3174446,1.2380849,1.1742253,1.1281049,1.0971541,1.1368774,1.2437646,1.2256862,1.18634,1.1468359,1.1147891
HOBBIES_1_147_CA_1,6.099519,5.937696,5.812679,6.1846066,6.10057,6.1318183,7.054632,7.3644342,7.5245333,7.334437,7.0776477,6.6875277,6.6475077,6.6563063,6.6887803,6.9304724,6.975323,6.705822,6.3964024,6.438692,6.411996,6.487394,6.5224614,6.852837,6.8866053,6.6348715,6.7588053,6.7440104
HOBBIES_1_148_CA_1,2.0288434,2.0829203,1.9816109,1.9328483,1.8644204,1.7468772,1.6787517,1.7973292,1.9742329,1.9923264,1.9397969,1.8669151,1.746474,1.8310934,1.8352838,1.8029702,1.9151254,1.9672976,1.8826644,1.8051237,1.6930742,1.6867876,1.6245577,1.5469928,1.5272058,1.5351894,1.5529733,1.6231025
HOBBIES_1_149_CA_1,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679,0.9758679
HOBBIES_1_150_CA_1,3.0825317,3.0533266,3.0344927,3.0229287,3.0528193,3.0547655,3.0471044,3.037455,3.0654335,3.064373,3.0905252,3.0842936,3.0682497,3.125121,3.3072753,3.314265,3.2609165,3.4179091,3.3943267,3.3147783,3.230054,3.1585784,3.1049454,3.0676723,3.043241,3.0280166,3.092404,3.098725
HOBBIES_1_151_CA_1,1.1388104,1.11661,1.0831347,1.0524335,1.110446,1.1410122,1.1178894,1.0838625,1.0937397,1.1967974,1.1825521,1.179877,1.1391313,1.1362778,1.1857197,1.1583307,1.1560138,1.1197603,1.0809994,1.1310672,1.1551727,1.1272556,1.172097,1.146038,1.1464591,1.1538324,1.1209066,1.2068765
HOBBIES_1_152_CA_1,0.71615815,0.77810824,0.77807856,0.7912478,0.7676959,0.7730335,0.74965984,0.79930854,0.8313017,0.84964573,0.8182183,0.8520773,0.86853385,0.83351624,0.7816397,0.7320744,0.69236743,0.6636716,0.72651803,0.81727874,0.8228971,0.8300483,0.7972039,0.8343924,0.85529596,0.8244091,0.77580243,0.72856665
HOBBIES_1_153_CA_1,1.8479517,1.8273067,1.7921486,1.798439,1.8170705,1.9215002,2.1192808,2.1469975,2.1988132,2.2012458,2.1457372,2.1632078,2.1581993,2.1075459,2.0920398,2.0064306,2.1664734,2.1244967,2.1141813,2.0263767,2.0132322,1.983465,1.9563383,1.8930602,1.8710756,1.8243101,1.8627614,1.8800128
